guid,tag
1490.0,positive
4860.0,positive
1606.0,positive
3554.0,positive
3580.0,positive
4947.0,positive
3889.0,positive
5.0,positive
2704.0,positive
3346.0,positive
2480.0,positive
3842.0,positive
4807.0,positive
3001.0,positive
4715.0,positive
4410.0,positive
1290.0,positive
4644.0,positive
4294.0,positive
4847.0,positive
2750.0,positive
1861.0,positive
4272.0,positive
617.0,positive
1574.0,positive
2332.0,positive
1974.0,positive
3399.0,positive
3714.0,positive
5092.0,positive
2709.0,positive
1435.0,positive
4449.0,positive
2939.0,positive
1429.0,positive
145.0,positive
250.0,positive
4871.0,positive
1868.0,positive
1508.0,positive
4811.0,positive
3222.0,positive
566.0,positive
558.0,positive
38.0,positive
533.0,positive
2527.0,positive
2078.0,positive
3731.0,positive
124.0,positive
4774.0,positive
967.0,positive
3016.0,positive
2911.0,positive
4613.0,positive
4201.0,positive
4877.0,positive
4306.0,positive
3671.0,positive
4255.0,positive
1105.0,positive
1806.0,positive
3061.0,positive
1830.0,positive
3417.0,positive
60.0,positive
1933.0,positive
3022.0,positive
2635.0,positive
2815.0,positive
1301.0,positive
575.0,positive
4925.0,positive
4112.0,positive
5127.0,positive
4795.0,positive
334.0,positive
3126.0,positive
912.0,positive
3969.0,positive
3451.0,positive
3336.0,positive
923.0,positive
2737.0,positive
2443.0,positive
1312.0,positive
3505.0,positive
2764.0,positive
4580.0,positive
3854.0,positive
2570.0,positive
2989.0,positive
2115.0,positive
3462.0,positive
1699.0,positive
4898.0,positive
4138.0,positive
1866.0,positive
2915.0,positive
1635.0,positive
1908.0,positive
4030.0,positive
4771.0,positive
3248.0,positive
494.0,positive
3161.0,positive
20.0,positive
3300.0,positive
4242.0,positive
1476.0,positive
1879.0,positive
1384.0,positive
1616.0,positive
4376.0,positive
3884.0,positive
2026.0,positive
4291.0,positive
4790.0,positive
657.0,positive
2873.0,positive
812.0,positive
2893.0,positive
3296.0,positive
126.0,positive
2469.0,positive
3206.0,positive
2019.0,positive
916.0,positive
4621.0,positive
1620.0,positive
184.0,positive
5017.0,positive
1201.0,positive
5111.0,positive
4417.0,positive
4431.0,positive
4434.0,positive
4920.0,positive
272.0,positive
279.0,positive
3020.0,positive
2325.0,positive
2858.0,positive
4288.0,positive
1596.0,positive
803.0,positive
4363.0,positive
1895.0,positive
3044.0,positive
4721.0,positive
698.0,positive
1426.0,positive
2016.0,positive
3745.0,positive
4903.0,positive
534.0,positive
3650.0,positive
3371.0,positive
112.0,positive
176.0,positive
573.0,positive
4919.0,positive
3276.0,positive
480.0,positive
87.0,positive
911.0,positive
3705.0,positive
3082.0,positive
2537.0,positive
4450.0,positive
1497.0,positive
3083.0,positive
443.0,positive
2957.0,positive
2099.0,positive
2962.0,positive
460.0,positive
1918.0,positive
3052.0,positive
13.0,positive
863.0,positive
1252.0,positive
3570.0,positive
4684.0,positive
2046.0,positive
1537.0,positive
2555.0,positive
1052.0,positive
1713.0,positive
2597.0,positive
282.0,positive
3833.0,positive
4885.0,positive
4587.0,positive
1401.0,positive
1281.0,positive
2085.0,positive
565.0,positive
1205.0,positive
1560.0,positive
4064.0,positive
1036.0,positive
2606.0,positive
4777.0,positive
588.0,positive
609.0,positive
3279.0,positive
3511.0,positive
4796.0,positive
2107.0,positive
1106.0,positive
3395.0,positive
2546.0,positive
4678.0,positive
1000.0,positive
1048.0,positive
1059.0,positive
1485.0,positive
3195.0,positive
2029.0,positive
